ds,yhat,yhat_lower,yhat_upper
2024-01-07,7.3154200000000005,6.364835059409603,8.308863044158432
2024-01-14,7.2680256666666665,6.341395416523044,8.282603429472962
2024-01-21,7.220631335567494,6.223022260556517,8.27576405421553
2024-01-28,7.173237000330987,6.16611890132044,8.204661502717485
2024-02-04,7.125842667942567,6.096367730518791,8.093435996519144
2024-02-11,7.0784483333919574,6.097732378734274,8.034412403134763
2024-02-18,7.031053997712101,6.0521119446637295,7.9817620389822315
2024-02-25,6.983659660922621,6.02653238849187,8.014021198732166
2024-03-03,6.936265323676098,5.945141299568326,7.952683735849474
2024-03-10,6.888870989700891,5.905789717771239,7.87033471000692
2024-03-17,6.8414766530013145,5.903978999445147,7.879758780570409
2024-03-24,6.794082311926737,5.772009796637001,7.7857909010746855
2024-03-31,6.7466879683279775,5.722192058451136,7.796237598915765
2024-04-07,6.699293620425284,5.673757536595267,7.681647692968555
2024-04-14,6.651899274723311,5.664297351879479,7.7355744864453095
2024-04-21,6.604504927409296,5.617199956764037,7.613985780228446
2024-04-28,6.557110581945763,5.592457542478937,7.569470029972854
2024-05-05,6.509716236389323,5.538760686708945,7.509973271657213
2024-05-12,6.462321890832882,5.486822537613262,7.418022529664508
2024-05-19,6.414927545276442,5.4411997376482,7.438173034086604
2024-05-26,6.367533199720001,5.361390970198014,7.355565851367281
2024-06-02,6.320138854163562,5.336715157014744,7.315567207389398
2024-06-09,6.272744508607121,5.266570619139051,7.223979240558229
2024-06-16,6.225350163050681,5.173972319125062,7.241970824210306
2024-06-23,6.177955817494241,5.178757584728289,7.091933007060768
2024-06-30,6.130561471937801,5.090233142955341,7.117854755902432
2024-07-07,6.08316712638136,5.126702018083475,7.047651609080526
2024-07-14,6.035772780824919,5.093903458746175,7.054986758974592
2024-07-21,5.988378435268479,4.941311840727566,6.983804722584706
2024-07-28,5.940984089712039,4.937778627773672,6.928340303823187
2024-08-04,5.893589744155599,4.884129004615695,6.896662855012079
2024-08-11,5.846195398599158,4.8110321919800025,6.758959197993475
2024-08-18,5.798801053042718,4.798764992514886,6.830415964781077
2024-08-25,5.751406707486278,4.795843960149013,6.765848252090697
